SLC6A13,ANLN,MARCO,SYT13,ARG2,MEFV,ZNF29P,FLVCR2,PTGFR,CRISP2,EME1,IL22RA2,SLC29A4,CYBB,LRRC25,SCN8A,LILRA6,CTD_3080P12_3,PECAM1
5,7785,480,0,505,39,2,673,28,9,386,39,1071,1877,294,10,33,34,3884
4,6483,278,19,585,76,2,336,43,8,319,8,300,5765,687,129,229,0,5583
107,2141,292,444,456,59,0,357,114,1,192,51,956,2064,276,136,87,4,7101
9,2652,412,25,112,37,3,171,5,1,767,19,229,964,188,530,96,0,1932
86,85,13930,51,137,866,1,2306,663,73,21,0,93,21070,1271,79,1028,34,96999
2,622,495,75,384,23,3,168,140,3,61,60,2819,2377,161,194,79,1,6692
8,4553,1342,2,101,108,2,1008,48,7,253,140,151,26059,515,266,195,0,15768
6,692,2444,123,80,60,0,483,208,5,28,152,115,8059,555,43,229,0,16500
40,4058,1131,7,471,24,1,198,6,23,769,19,835,1334,164,1226,111,1,2181
2,283,2,1329,90,19,12,88,74,10,15,1,12,1179,13,855,12,0,4096
3,12688,182,233,94,230,1,690,55,14,668,39,146,8969,655,221,471,0,7797
2,2876,460,27,156,50,1,187,199,0,89,17,128,1242,235,138,89,1,4073
5,3187,567,3,306,25,1,471,12,0,314,13,194,831,155,157,52,0,2434
12,476,124,3,1083,11,0,417,11,865,77,2,6429,1148,101,455,44,0,7495
0,3122,10,3,463,133,2,630,51,6,140,52,1492,5564,284,88,44,5,3971
33,209,30,24,56,4,1,442,6,3,33,1,138,87,10,39,8,0,1707
12,2971,1272,595,962,266,0,541,232,49,115,25,273,6269,621,280,314,1,11736
4,523,5798,27,398,60,1,874,35,22,37,46,356,5555,437,189,119,4,8525
16,1496,167,437,225,31,0,296,9,0,156,13,621,517,167,212,54,0,907
4,19703,2565,0,78,167,7,2065,43,0,432,9,4211,19532,1318,1281,1126,7,9743
2,4127,11,0,505,22,1,190,1,2,569,10,450,317,48,251,17,1,1354
7,9492,6383,3,61,320,4,3256,33,0,961,2,178,17336,1401,47,1126,1,11285
9,3318,1061,0,113,151,1,1038,31,0,263,87,199,4028,642,62,314,3,8796
9,6244,1875,101,4420,62,0,606,3159,88,276,69,596,4354,702,435,219,0,9585
75,140,9470,8,128,285,0,1047,343,10,15,29,114,11835,914,23,271,62,25950
5,2522,6295,6,96,25,0,551,100,24,110,121,2239,5956,526,16,185,1,8371
36,4854,4296,66,295,198,2,1461,257,2,186,200,1143,17765,1251,445,933,6,19021
3,1490,178,933,391,12,1,71,67,0,314,54,681,508,182,200,61,0,1221
2,238,1233,0,27,32,4,278,263,17,15,29,17,4533,91,72,151,1,4901
10,6232,1537,18,524,157,3,525,44,16,645,8,9051,5173,859,375,507,34,10004
94,131,17512,643,93,327,0,1182,910,315,22,2,340,9734,686,76,588,0,40753
5,6286,1491,103,130,61,4,167,106,0,292,17,121,1050,214,310,143,2,1948
8,1792,7733,178,297,32,3,1226,25,1,208,12,166,3548,242,4,131,10,18638
5,4268,4815,4,226,68,1,492,38,22,591,41,641,5334,564,47,236,1,5030
15,3276,4837,4291,494,229,5,1092,77,5,181,99,703,9603,712,147,220,0,6435
7,6480,759,4,209,20,0,536,4,1,416,3,1914,1082,180,72,130,1,2361
2,593,2681,29,561,237,0,1872,20,2,67,41,130,6399,882,587,500,2,6134
31,94,11050,23,28,204,0,706,336,56,11,1,80,11427,550,35,388,0,26158
16,1528,124,103,83,21,0,310,2,76,152,18,1119,1780,577,206,76,2,10928
19,194,5367,36,165,94,0,998,428,180,37,38,783,5480,529,97,341,45,7858
14,1774,1223,684,316,109,0,296,74,138,139,2,345,6608,403,435,231,1,10913
71,5168,645,5974,277,21,2,227,31,1,329,25,135,1552,154,319,62,0,7112
4,3281,237,12090,724,6,0,155,24,153,367,15,11032,1113,331,1205,46,5,10158
5,17715,62,219,1394,15,8,184,8,0,872,4,767,495,126,329,49,1,3716
13,3689,73,5,358,10,0,72,31,1,193,9,2394,689,137,236,43,2,2861
13,2366,61,2951,439,17,0,125,124,128,408,1,1308,310,88,381,46,17,2650
5,1219,131,5,92,14,3,22,1,0,539,1,1036,144,32,143,16,0,969
3,3159,63,964,19,11,4,789,0,0,150,5,3220,385,61,544,41,0,2794
83,97,47,48522,1493,12,5,223,1,323,24,0,1877,801,171,1028,37,0,4369
11,1768,1360,254,205,69,1,385,130,48,61,97,367,5664,509,146,116,0,13938
163,128,22385,2,143,599,0,1830,123,5,51,0,119,7578,1420,23,364,3,66384
6,4197,5508,344,183,154,1,750,80,31,483,406,813,9334,1122,251,478,1,20203
9,1248,332,1335,299,40,0,123,36,20,27,203,1499,1354,326,55,30,0,4929
25,4251,377,204,572,237,0,658,71,32,235,93,813,2363,446,130,280,4,3750
99,3918,32,393,456,126,0,237,265,129,191,85,1500,458,104,1250,68,0,1855
5,3041,11539,8077,119,85,1,975,63,25,145,215,781,11773,1225,76,488,1,17215
12,1570,73,125,110,23,0,74,10,0,205,7,425,884,99,298,75,1,2363
40,248,2015,95,340,129,2,459,371,183,28,0,252,1695,245,40,309,26,6473
149,70,26117,16,58,252,0,1974,281,17,11,0,93,7961,903,55,630,110,44655
15,6220,143,567,382,11,1,116,52,129,485,22,1310,443,91,490,56,0,3011
23,2563,114,407,106,59,0,144,7,1,427,12,626,1652,308,337,66,0,3971
4,7207,85,29,516,107,0,134,73,58,434,22,508,1680,227,413,51,2,4077
106,788,10753,81,142,170,2,1172,262,14,72,130,232,5700,542,100,418,12,31135
4,1314,199,4,1237,84,1,119,21,27,128,10,216,1126,200,160,99,3,3791
9,3166,370,602,629,49,0,479,31,3,166,14,2128,1256,139,1310,101,0,10944
2,4739,112,6,15,79,0,411,82,0,77,12,40,6908,363,5,95,0,7841
12,288,50,37,141,5,1,76,6,2,32,25,1794,588,147,17,20,0,1745
108,323,20455,5,126,344,1,2397,731,14,48,3,208,17117,2161,16,1511,28,50401
4,3170,2671,1965,293,38,0,361,73,86,190,105,617,3745,500,83,99,1,8073
30,3983,5511,25,433,110,1,895,240,0,263,117,181,9417,800,227,510,1,15757
30,768,5979,65,307,21,2,1706,165,9,42,116,335,4921,377,819,154,36,15631
31,1240,13168,36,194,139,3,749,176,27,66,199,298,7247,752,78,492,0,11971
27,11769,2654,14,120,106,1,2015,123,13,265,81,4716,19757,1473,590,712,1,18558
4,902,6612,246,152,30,1,424,123,9,111,44,330,6866,760,314,386,0,7646
8,14129,19735,0,226,167,3,972,403,0,488,12,1299,14366,2398,501,855,1,10342
7,2086,448,1,134,27,1,287,67,0,148,35,114,2848,95,192,83,0,3357
17,1898,1168,1358,167,371,4,691,50,46,93,55,539,9774,611,705,290,2,12082
14,4434,2166,15,370,56,3,377,68,3,252,44,70,2003,259,35,103,3,7510
11,820,2292,1254,146,20,1,278,22,0,118,4,3026,4795,977,304,222,3,4880
19,9210,574,9,593,382,6,635,105,3,576,6,716,2330,792,837,455,0,8193
4,2624,655,0,62,71,7,227,60,21,223,24,129,2736,449,357,152,0,4958
63,775,11869,4159,103,101,1,825,386,183,60,6,326,6380,783,158,557,10,19068
34,158,16463,2,69,119,1,806,141,7,22,6,223,8530,453,17,309,0,18283
107,326,63045,4,268,732,1,3313,369,3,41,4,199,51147,3412,27,1496,13,84366
2,2373,3438,2,39,38,0,325,47,4,70,11,1666,3483,261,28,133,0,3420
112,445,1952,6,108,16,0,435,275,43,51,27,251,3420,438,33,71,1,37780
6,4005,1644,6827,179,105,0,814,117,5,324,193,278,13703,748,74,256,0,6854
16,3537,4800,3,333,290,0,573,142,108,299,92,443,8996,650,129,297,0,12706
5,559,4256,7268,343,29,0,646,223,91,46,330,9510,7087,602,246,160,0,11836
5,1950,1134,4,154,344,1,669,559,4,181,300,154,8644,1299,360,472,1,18307
1,2644,9,1,159,63,70,591,62,0,137,27,1410,7717,93,300,51,0,2322
144,71,7152,22,473,193,1,896,353,11,26,10,72,10428,974,40,566,10,55069
2,9862,179,231,420,135,0,813,53,93,230,9,113,6410,528,59,233,1,13681
28,423,3693,6,214,74,1,453,56,0,58,5,899,2995,362,18,336,4,7080
68,1614,2757,108,116,118,0,353,101,141,267,124,661,4949,448,115,283,1,10944
8,1972,4997,62,71,129,0,754,61,13,49,28,90,12055,876,21,444,11,10553
2,3321,232,445,226,7,1,547,4,5,150,0,334,942,69,437,61,0,1984
152,4547,906,273,306,35,0,258,41,0,315,418,629,4027,392,311,156,2,3183
17,7006,691,691,37,73,1,241,35,0,721,14,3286,2980,445,238,146,0,2813
9,2301,435,11,88,46,13,474,223,9,129,22,8,9579,94,52,157,2,2708
2,691,2588,0,98,31,2,460,31,0,55,290,173,6462,940,104,135,0,6000
2,1044,207,6459,53,36,1,85,25,6,30,18,62,739,92,38,20,0,3514
3,4435,739,1,455,44,2,170,70,5,364,95,389,1300,181,88,99,0,5576
12,5184,14,4,235,9,3,259,134,1,402,4,659,210,67,451,29,0,2072
29,1537,4169,1252,261,30,2,302,64,28,107,20,665,2748,241,139,149,84,6130
3,947,3914,192,90,112,0,695,114,9,90,56,463,11102,674,76,243,71,15526
6,2191,75,448,305,23,0,466,320,80,545,7,462,402,78,986,45,0,2371
0,3029,1967,5,276,54,2,278,42,47,152,5,1058,5231,534,188,161,0,5473
4,2517,121,2950,1185,14,3,87,65,3,418,13,716,780,98,717,34,0,3256
3,2345,77,545,438,15,3,106,49,38,666,17,1126,541,158,697,61,0,2007
17,1789,1472,847,126,83,0,525,251,61,116,67,758,8208,987,175,332,18,17797
54,418,8361,1134,194,71,0,1077,6,10,99,98,6524,10215,668,58,217,5,9083
4,1818,748,2,443,99,0,360,9,0,70,60,23,2330,308,6,49,1,2606
24,4810,1571,63,1121,188,15,593,71,20,360,9,282,5965,419,2220,365,0,6907
3,2731,1370,0,89,45,1,777,175,0,93,3,484,2468,900,11,159,1,8737
35,3363,1879,1070,67,76,2,339,25,3,223,57,1205,1852,234,92,333,1,5364
123,166,40075,28,56,314,0,2153,287,164,29,4,102,16503,914,41,760,424,32527
4,1447,140,233,296,18,2,71,288,3,51,1,603,656,150,188,39,0,1909
6,5980,262,45644,644,56,2,327,41,19,278,35,373,3043,339,1031,274,0,15566
73,2950,1495,2,96,47,0,990,23,0,234,30,1011,5612,865,302,164,0,12440
34,6973,128,1,375,20,2,991,5,1,737,8,1641,477,75,92,41,1,3256
11,1826,8853,13,131,58,3,1031,816,20,123,137,560,7990,590,65,171,27,7883
61,74,21032,2,41,204,0,1224,414,0,10,3,132,10720,613,19,579,1,22890
5,2480,1879,65,101,179,0,306,33,18,60,88,499,5104,823,67,262,0,6782
76,5630,41,33,128,21,1,80,3,0,384,24,1967,380,70,349,29,0,1638
8,5274,1482,11,129,10,0,92,28,0,365,5,1018,1745,262,533,84,10,3438
34,3467,4315,382,453,165,0,4212,201,42,236,81,633,8631,1551,440,788,6,26188
9,5175,251,10,126,21,0,96,3,0,310,0,998,1233,322,358,214,0,4601
25,2012,2766,8,329,80,1,834,108,215,141,52,4324,11195,865,675,258,1,14104
15,1834,3498,409,223,33,3,385,60,7,264,64,699,3088,503,145,231,0,6973
33,442,1715,3268,182,48,0,591,72,8,79,60,1282,1536,260,967,152,9,11796
12,2776,1697,1092,311,45,1,337,138,22,302,29,1189,3765,371,267,118,1,5495
14,699,2807,9,501,106,2,881,142,68,103,697,644,7373,573,655,360,0,13776
4,2770,502,386,67,23,1,150,4,0,254,9,226,636,135,187,81,2,1200
9,137,4785,1420,54,38,0,444,53,25,26,16,1733,4196,417,146,122,46,9645
5,5394,130,6,459,31,11,319,45,0,462,3,1207,915,159,159,61,2,4286
64,96,25864,7,30,136,0,1224,287,30,17,20,71,14982,1119,13,372,9,15831
4,3254,1097,2908,103,5,1,165,44,11,234,65,3444,812,247,135,55,0,2895
15,4973,2705,177,234,67,0,448,129,1,135,98,3680,4493,665,116,462,0,7019
8,3527,292,506,320,56,0,365,19,1,263,91,689,3948,474,142,192,7,7557
6,6235,305,3,78,34,1,432,19,1,340,56,2450,1547,143,162,92,3,4591
10,1475,133,10,130,85,0,121,46,0,81,59,337,1557,363,325,88,1,3928
3,1550,90,3,1214,331,3,51,18,2,450,3,524,91,26,642,8,8,3959
4,5209,2562,76,79,28,1,930,9,6,579,11,408,5756,392,79,153,0,4633
3,2021,433,35,1111,54,1,230,44,20,321,27,592,3438,418,58,211,3,6638
8,5616,3707,950,932,66,2,1412,135,1,212,426,2050,8792,966,233,198,0,11152
4,11574,330,33,1412,59,4,205,315,5,658,32,555,2070,299,1425,95,1,7183
27,4196,1552,1479,266,218,2,598,75,0,356,72,765,11323,1097,157,323,1,16525
8,5169,683,5,353,234,1,1122,130,0,235,25,194,7587,817,40,515,0,24830
2,684,386,373,208,12,2,358,4,0,90,5,3280,734,139,116,122,0,4696
9,4659,321,220,206,47,0,378,31,0,337,96,380,3379,446,111,119,0,5295
26,672,3483,8,67,251,1,906,151,15,52,165,150,9516,1430,36,343,1,18655
2,1556,6331,0,154,121,2,1544,77,6,139,143,857,16199,840,784,282,14,15066
5,6259,90,135,661,30,1,306,60,0,625,1,498,1245,196,235,77,0,5073
89,612,32814,14,94,318,1,2362,527,32,43,3,208,11498,1140,118,641,29,67534
3,3285,4636,7,43,105,8,531,36,0,348,48,1197,7536,827,311,162,0,3610
3,215,899,5,65,64,0,562,121,14,36,19,605,5702,605,348,189,5,11258
7,209,2291,208,145,19,0,418,79,4,15,11,392,2033,246,37,169,21,15638
24,6429,119,11,244,43,3,161,27,0,881,7,304,2450,307,1198,100,0,6873
18,3664,3334,218,2334,181,0,948,126,6,304,23,2596,11309,1316,621,644,0,10478
13,1465,1201,7,36,17,0,361,8,0,113,79,435,2245,162,394,103,9,2287
7,2941,56,363,78,65,0,91,8,4,93,2,2751,811,114,229,57,1,2068
197,274,43886,44,108,404,0,2219,777,418,34,2,212,14792,2189,33,1042,0,72163
11,1326,3009,11,525,31,2,1181,396,188,56,274,1655,5411,569,305,147,0,14796
7,2078,1260,1,126,70,0,526,187,12,216,336,676,8602,472,23,205,1,11589
6,2123,282,25,64,34,2,285,29,11,431,13,2408,1028,205,293,161,10,4035
79,205,27758,4,33,164,0,2926,267,51,28,1,157,41106,1776,21,1998,599,31024
38,1649,2058,5,46,139,5,2263,25,6,335,5,4249,3942,396,646,362,1,12370
14,5954,325,7,63,95,0,124,20,14,207,185,279,754,133,108,42,0,1408
2,2173,620,1072,15,11,1,322,4,19,144,17,1236,1829,182,108,75,1,2016
15,794,1402,0,27,73,0,314,251,0,191,162,81,7301,503,112,113,16,8616
38,6256,27,6,509,20,5,40,16,0,449,8,1758,294,43,270,30,1,1254
1,1048,81,14,115,46,17,306,186,10,39,32,106,3113,55,400,65,1,4411
37,352,888,91,656,21,0,530,114,1,52,47,4623,3222,386,69,116,0,10400
15,1277,237,543,67,18,2,117,121,16,47,39,453,1215,168,407,92,3,4196
13,1398,1313,49,77,32,0,683,94,126,133,20,4621,2703,771,155,151,2,11152
1,285,1023,0,32,10,0,133,11,0,23,41,77,1777,147,102,88,0,3988
0,791,6034,2292,86,25,0,492,113,0,31,88,278,5642,557,107,80,6,7003
15,3063,1745,374,741,96,1,291,38,2,262,18,363,3801,319,1008,265,0,10108
15,4056,800,741,169,27,4,171,20,0,488,20,1781,1234,204,63,97,8,3595
7,5480,652,3979,2737,39,2,168,68,8,305,10,1001,1782,252,544,134,3,8661
16,5102,2573,5,527,109,1,446,144,16,363,25,102,2842,551,71,199,2,8711
4,262,11589,1,17,81,0,766,9,0,29,50,393,4217,539,590,209,37,5582
160,257,25172,29,371,295,0,4351,533,11,132,2,619,19226,1393,86,910,19,173159
22,2202,394,234,167,46,0,158,5,15,155,21,173,1209,357,395,110,1,4418
0,292,2237,1,243,27,2,639,64,17,40,82,428,4549,385,293,211,14,9518
6,2846,4694,130,209,131,0,704,109,58,187,112,1643,8157,775,58,262,0,9521
223,1015,2778,1939,23,68,2,377,73,15,50,6,240,3397,330,271,206,8,10821
8,560,4685,3,60,76,0,836,220,1,48,476,298,11345,1185,66,261,4,14168
3,1162,719,1289,196,24,0,1431,144,162,69,2,170,1815,243,29,128,0,13982
11,943,2286,180,194,94,1,518,72,1,60,27,162,5748,933,192,583,1,14066
6,995,3497,0,28,32,0,411,113,2,88,22,863,3681,379,36,148,14,8746
13,10294,410,18,285,105,1,478,110,7,735,6,743,1325,468,574,211,0,6436
80,1491,226,55,67,65,2,109,80,24,148,36,229,339,146,242,72,17,2587
29,2431,2963,11,1221,78,1,736,73,1009,238,38,3350,8341,615,42,489,1,9301
98,85,17659,9,209,412,0,1040,361,0,16,0,224,10256,1352,18,813,53,50141
23,2005,1000,983,136,52,5,506,120,0,168,14,380,1823,412,324,152,2,6383
8,5693,289,88,429,83,1,888,84,0,418,91,2832,2451,381,51,77,3,4089
13,5176,142,96,174,41,2,363,104,10,447,93,971,6000,560,68,151,0,4670
7,1258,392,72,67,29,0,196,20,1,144,18,91,3035,337,51,121,0,4372
31,8735,983,622,582,50,0,521,236,0,586,19,2816,1394,250,1043,103,5,3965
54,6789,575,21,641,1100,0,1654,18,0,541,1383,141,21521,2159,702,1128,0,16600
14,2496,1024,151,126,39,0,346,24,25,73,11,218,1620,319,36,127,0,6484
8,236,266,2,50,6,0,279,22,1,13,9,164,575,82,92,44,2,5653
5,2210,2866,1414,572,60,4,997,54,1,210,420,2740,5695,419,221,250,3,13003
0,922,297,2,145,23,1,377,86,24,183,35,1551,3117,332,96,105,2,3917
1,10811,5100,1,202,473,3,1137,55,7,754,894,1148,18366,964,106,456,0,9323
5,171,161,69,51,38,2,158,35,300,47,21,438,3915,188,533,76,11,10867
